PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4169_01,Europa,TRUE,D/140/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Avijava Susent
4172_01,Mars,TRUE,F/856/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Peefox Flell
4172_02,Mars,FALSE,F/856/P,TRAPPIST-1e,58,FALSE,12,0,186,2436,4,Cinkes Flell
4172_06,Mars,TRUE,F/856/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Fruik Flell
4173_01,Earth,FALSE,E/261/P,TRAPPIST-1e,27,FALSE,0,0,0,658,133,Genee Meleon
4176_03,Mars,FALSE,F/859/P,TRAPPIST-1e,20,FALSE,760,0,742,352,0,Shood Opité
4178_01,Earth,FALSE,G/687/P,TRAPPIST-1e,19,FALSE,0,0,4,6,773,Almara Sweenez
4181_05,Europa,FALSE,C/133/P,55 Cancri e,31,FALSE,2,8747,0,4840,14485,Wezena Frattyring
4182_01,Europa,FALSE,A/51/S,55 Cancri e,33,FALSE,0,2020,0,1817,182,Maiamak Tabloory
4196_01,Earth,TRUE,G/688/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Antony Jacostaney
4197_01,Earth,FALSE,F/786/S,TRAPPIST-1e,66,FALSE,610,2549,0,17,0,Stanya Cooks
4197_03,Earth,FALSE,G/689/S,TRAPPIST-1e,19,FALSE,1620,0,4,0,82,Harrie Cooks
4207_01,,TRUE,B/163/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Scepton Perable
4208_01,Mars,FALSE,D/144/P,55 Cancri e,37,FALSE,326,0,455,2,0,Aarjel Jaff
4210_01,Europa,TRUE,C/151/S,55 Cancri e,50,FALSE,0,0,0,0,0,Diph Siccertful
4213_01,Earth,FALSE,G/691/S,PSO J318.5-22,23,FALSE,4,157,142,,196,Fayen Morrodgers
4219_02,Mars,FALSE,F/868/P,TRAPPIST-1e,40,FALSE,1268,0,0,0,0,Sies Min
4223_02,Mars,FALSE,E/275/S,55 Cancri e,24,FALSE,469,0,,196,0,Dous Grean
4225_01,Mars,TRUE,E/266/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Chid Melie
4239_01,Earth,FALSE,F/875/P,TRAPPIST-1e,68,FALSE,0,1,223,580,0,Bethew Alest
4246_01,Earth,FALSE,G/693/P,TRAPPIST-1e,30,FALSE,0,10,0,3840,329,Isaacy Hamberterry
4252_01,Earth,FALSE,F/795/S,TRAPPIST-1e,15,FALSE,156,1,1132,192,33,Annon Knoxtones
4256_01,Earth,FALSE,F/880/P,TRAPPIST-1e,27,FALSE,6,0,0,768,1141,Armen Garnes
4256_02,Earth,TRUE,G/698/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Crisey Garnes
4256_07,Earth,FALSE,G/698/P,TRAPPIST-1e,29,FALSE,13,0,664,74,101,Elanda Garnes
4261_01,Mars,FALSE,D/137/S,55 Cancri e,56,FALSE,412,492,9,117,33,Vivers Fatte
4266_01,Earth,TRUE,G/697/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Vin Beston
4273_01,Earth,FALSE,F/884/P,PSO J318.5-22,19,FALSE,0,2,0,669,0,Raulia Hurchanney
4289_01,Mars,TRUE,F/890/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Lidex Perta
4294_01,Earth,FALSE,G/702/S,TRAPPIST-1e,29,FALSE,646,91,13,0,0,Gayla Charpelaney
4295_02,Mars,TRUE,,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Rowne Manda
4305_02,Earth,TRUE,G/707/P,PSO J318.5-22,4,FALSE,0,0,0,0,0,Wally Conney
4306_01,Mars,FALSE,F/805/S,55 Cancri e,22,FALSE,1371,0,235,0,0,Ber Terry
4318_01,Mars,TRUE,F/808/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Oalls Flate
4319_01,Earth,FALSE,G/711/P,TRAPPIST-1e,48,FALSE,2,0,83,589,233,Kimmie Nobleyes
4324_01,Mars,FALSE,F/810/S,55 Cancri e,3,FALSE,0,0,0,0,0,Gran Krake
4330_01,Mars,FALSE,D/140/S,55 Cancri e,28,FALSE,427,0,754,0,0,Alles Gene
4332_01,Earth,TRUE,G/707/S,55 Cancri e,17,FALSE,0,0,0,0,0,Tammyl Dukertyler
4333_01,Europa,FALSE,B/141/P,55 Cancri e,28,FALSE,0,3345,0,2143,27,Sadach Excionging
4334_01,Europa,TRUE,A/53/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Shamak Trupistic
4336_04,Europa,FALSE,C/155/S,55 Cancri e,40,FALSE,2320,0,4874,3131,498,Krazet Gloother
4338_02,Europa,FALSE,C/156/S,TRAPPIST-1e,41,FALSE,0,545,0,2740,293,Halsham Aroodint
4344_01,Earth,FALSE,F/816/S,TRAPPIST-1e,18,FALSE,0,35,661,0,63,Roydo Hammonton
4352_01,Europa,FALSE,C/157/S,TRAPPIST-1e,37,FALSE,33,3484,17,4,1384,Alaton Trupistic
4352_02,Europa,FALSE,C/157/S,TRAPPIST-1e,31,FALSE,22,10025,2,124,1,Arino Trupistic
4359_02,Europa,FALSE,C/137/P,55 Cancri e,40,FALSE,0,17687,0,425,155,Strali Sebleve
4367_01,Earth,TRUE,G/710/S,55 Cancri e,37,FALSE,0,0,0,0,0,Raceky Masquez
4369_01,Earth,FALSE,F/820/S,TRAPPIST-1e,19,FALSE,857,0,0,0,0,Ermank Benderez
4371_04,Europa,FALSE,C/158/S,TRAPPIST-1e,25,FALSE,0,4384,4285,812,360,Canonon Shricatory
4390_02,Mars,TRUE,F/903/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Grawk Vloaf
4409_01,Europa,FALSE,C/160/S,TRAPPIST-1e,50,FALSE,0,817,388,78,693,Proxima Regmansidy
4411_01,Earth,FALSE,G/721/S,PSO J318.5-22,37,FALSE,715,0,54,0,0,Alendy Parsoney
4413_01,Earth,FALSE,G/722/S,TRAPPIST-1e,33,FALSE,0,0,232,0,622,Loria Sweekstarks
4415_01,Mars,FALSE,F/833/S,TRAPPIST-1e,45,FALSE,941,281,36,12,39,Froon Parta
4422_01,Europa,TRUE,B/172/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Glueba Dinsprody
4424_01,Mars,FALSE,E/287/S,TRAPPIST-1e,19,FALSE,30,0,42,3565,7,Kohs Pien
4426_01,Mars,TRUE,F/835/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Hinnan Fonie
4427_02,Europa,FALSE,D/141/S,TRAPPIST-1e,31,FALSE,0,46,0,209,2908,Cheleon Dedentive
4429_01,Mars,FALSE,E/288/S,TRAPPIST-1e,16,FALSE,546,90,23,513,0,Dynx Boyst
4438_01,Mars,FALSE,F/910/P,TRAPPIST-1e,36,FALSE,721,0,471,0,0,Salros Wate
4445_01,Earth,FALSE,F/912/P,TRAPPIST-1e,28,FALSE,8,0,77,560,0,Naomie Bardson
4446_03,Europa,TRUE,B/175/S,55 Cancri e,59,FALSE,0,0,0,0,0,Wasaton Chocaters
4448_01,Earth,FALSE,F/913/P,TRAPPIST-1e,40,FALSE,0,0,2414,0,0,Elody Flowensley
4450_03,Europa,TRUE,C/140/P,55 Cancri e,22,FALSE,0,0,0,0,0,Genons Clugete
4453_01,Europa,FALSE,D/149/P,TRAPPIST-1e,28,FALSE,0,2560,0,134,307,Azhasim Inguel
4465_02,Europa,FALSE,A/54/S,TRAPPIST-1e,43,FALSE,31,76,0,1353,1713,Terons Diabysid
4472_01,Earth,FALSE,G/734/P,PSO J318.5-22,24,FALSE,0,266,1455,59,0,Colly Bartez
4482_05,Earth,TRUE,G/732/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Allia Bartines
4485_01,Mars,TRUE,F/922/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Rooses Tirte
4498_05,Earth,TRUE,G/734/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Karay Beckeetter
4498_06,Earth,FALSE,G/734/S,TRAPPIST-1e,15,FALSE,0,893,0,0,0,Line Munozanson
4505_01,Europa,FALSE,C/165/S,55 Cancri e,53,FALSE,0,864,49,39,2376,Erraid Wirdley
4508_03,Mars,FALSE,F/926/P,TRAPPIST-1e,25,FALSE,1340,0,8,0,0,Cornys Pepie
4509_03,Mars,FALSE,D/144/S,TRAPPIST-1e,13,FALSE,27,0,3246,0,0,Ecco Sopie
4517_01,Earth,FALSE,F/849/S,TRAPPIST-1e,37,FALSE,452,0,234,19,1290,Bara Mcleandez
4524_01,Earth,FALSE,F/930/P,PSO J318.5-22,,,0,116,2048,2,0,Briane Fulloydez
4529_01,Earth,FALSE,G/738/S,55 Cancri e,43,FALSE,26,132,3,117,555,Terald Oneiles
4530_01,Earth,FALSE,F/933/P,TRAPPIST-1e,20,FALSE,9,0,157,525,0,Fanna Leonaldez
4538_01,Earth,FALSE,F/935/P,TRAPPIST-1e,44,FALSE,0,121,0,748,0,Karia Hammons
4549_01,Earth,FALSE,E/298/S,TRAPPIST-1e,42,FALSE,0,1,0,17,1601,Leria Woody
4560_01,Earth,FALSE,G/744/S,TRAPPIST-1e,,FALSE,0,57,851,0,0,Daven Monsoney
4565_01,Earth,FALSE,G/746/P,TRAPPIST-1e,24,FALSE,191,497,0,0,16,Paulie Patteraley
4569_02,Europa,,B/151/P,55 Cancri e,37,FALSE,0,2235,7,4098,89,Aldah Honchoe
4573_01,Earth,FALSE,F/856/S,TRAPPIST-1e,22,FALSE,686,45,16,7,4,Yolana Stannondez
4575_01,Earth,,F/941/P,TRAPPIST-1e,21,FALSE,3,65,253,475,0,Kris Solon
4587_01,Europa,FALSE,A/42/P,TRAPPIST-1e,,FALSE,0,4020,0,1635,4899,Asellux Assibler
4595_01,Europa,TRUE,C/145/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Alarion Swingse
4613_01,Europa,TRUE,B/152/P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Tabdhib Inghtal
4617_01,Earth,FALSE,F/866/S,TRAPPIST-1e,53,FALSE,19,81,85,768,489,Joycey Toddleton
4624_01,Mars,FALSE,F/868/S,TRAPPIST-1e,58,FALSE,1246,0,66,36,0,Giamon Gelle
4625_04,Europa,TRUE,B/183/S,55 Cancri e,25,FALSE,0,0,0,0,0,Auvara Ineedeve
4625_07,Europa,TRUE,B/183/S,55 Cancri e,29,FALSE,0,0,0,0,0,Sadiram Ineedeve
4628_01,Europa,FALSE,C/175/S,TRAPPIST-1e,45,FALSE,0,7484,465,14,610,Murzima Freednal
4632_02,Europa,TRUE,C/176/S,TRAPPIST-1e,68,FALSE,0,0,0,0,0,Azhasim Dightent
4635_01,Earth,TRUE,G/755/P,PSO J318.5-22,16,FALSE,0,0,0,0,0,Delley Pearsalason
4655_01,Europa,TRUE,B/154/P,55 Cancri e,32,FALSE,0,0,0,0,0,Ainkard Seflock
4658_01,Europa,FALSE,D/147/S,TRAPPIST-1e,26,FALSE,0,823,0,1821,1508,Taurah Bradiary
4664_01,Earth,FALSE,E/303/S,TRAPPIST-1e,38,FALSE,182,776,3,33,0,Weney Braymon
4665_01,Earth,TRUE,G/758/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Bettie Rickson
4668_02,Europa,TRUE,C/180/S,55 Cancri e,27,TRUE,0,0,0,0,0,Sadrus Scerodbox
4690_01,Europa,TRUE,B/156/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Mediah Dishocatal
4696_01,Mars,TRUE,F/883/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Gice Bre
4704_01,Europa,FALSE,D/156/P,55 Cancri e,30,FALSE,818,44,2,2956,2311,Grafi Grentual
4706_01,Earth,TRUE,G/762/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Andra Medington
4720_01,Earth,FALSE,F/887/S,TRAPPIST-1e,21,FALSE,0,681,51,131,1,Maya Lardy
4726_01,Europa,FALSE,C/187/S,TRAPPIST-1e,26,FALSE,0,1910,0,1777,,Eltais Inghtal
4741_01,Mars,TRUE,F/961/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Wheal Bau
4750_01,Europa,FALSE,A/57/S,TRAPPIST-1e,28,FALSE,0,395,118,14,1647,Sheratz Asolipery
4758_01,Earth,FALSE,F/966/P,TRAPPIST-1e,44,FALSE,248,0,0,0,623,Luzel Woody
4774_04,Mars,TRUE,F/972/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Gicks Perty
4777_01,Earth,TRUE,G/779/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Chary Munozaley
4780_01,Mars,FALSE,E/309/S,TRAPPIST-1e,20,FALSE,845,0,46,123,0,Hont Teake
4790_01,Europa,FALSE,B/189/S,,54,TRUE,0,2853,0,0,1666,Alarkab Mirinanty
4798_01,Mars,TRUE,F/975/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Lus Terry
4822_01,Mars,TRUE,F/981/P,55 Cancri e,0,FALSE,0,0,0,0,0,Aps Hotte
4827_01,Earth,TRUE,G/789/S,PSO J318.5-22,30,,0,0,0,0,0,Wandy Deckerson
4841_03,Europa,FALSE,B/192/S,TRAPPIST-1e,25,FALSE,21,2148,0,1966,12708,Cellus Prefule
4842_01,Mars,FALSE,D/152/S,TRAPPIST-1e,23,FALSE,2260,0,152,106,60,Panzel Meate
4848_01,Earth,FALSE,F/986/P,TRAPPIST-1e,30,FALSE,148,0,0,619,34,Nathy Griffince
4851_01,Earth,FALSE,F/918/S,PSO J318.5-22,44,,0,463,1,172,0,Guadae Gamberson
4856_01,Earth,FALSE,F/920/S,TRAPPIST-1e,39,FALSE,12,8,0,4,753,Geneen Sullones
4862_01,Earth,FALSE,G/783/P,TRAPPIST-1e,24,FALSE,0,871,17,0,0,Jone Cruzaley
4873_01,Europa,FALSE,C/191/S,55 Cancri e,35,FALSE,0,1135,0,0,3880,Misa Excialing
4874_01,Mars,FALSE,F/925/S,TRAPPIST-1e,32,FALSE,654,0,655,0,0,Gech Cusa
4881_01,Mars,TRUE,E/315/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Clech Snoaf
4883_01,,TRUE,G/788/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Darley Carrishley
4887_01,Earth,FALSE,F/991/P,TRAPPIST-1e,20,FALSE,0,254,868,405,0,Debora Thomason
4893_01,Earth,TRUE,G/797/S,55 Cancri e,31,FALSE,0,0,0,0,0,Joya Singlents
4898_01,Earth,FALSE,F/933/S,TRAPPIST-1e,28,FALSE,647,1,32,71,140,Lorian Bertsontry
4904_01,Earth,FALSE,E/317/S,TRAPPIST-1e,44,FALSE,2,0,0,788,0,Tamin Willynnedy
4912_02,Mars,TRUE,F/999/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Bats Bane
4913_01,Mars,FALSE,F/1000/P,TRAPPIST-1e,19,FALSE,1301,0,31,1,0,Cine Terry
4920_01,Earth,TRUE,G/802/S,55 Cancri e,24,FALSE,0,0,0,0,0,Chary Booneid
4923_01,Mars,TRUE,F/935/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Graw Sturt
4932_02,Mars,TRUE,F/1005/P,55 Cancri e,3,FALSE,0,0,0,0,0,Cird Fisty
4934_01,Earth,FALSE,F/1006/P,TRAPPIST-1e,31,FALSE,210,20,0,1027,199,Raulia Hammonton
4941_01,Mars,FALSE,F/1008/P,TRAPPIST-1e,35,FALSE,988,0,830,2,0,Waffes Buche
4956_01,Earth,TRUE,G/809/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Walla Mcphernard
4958_01,Earth,FALSE,G/810/S,TRAPPIST-1e,32,FALSE,0,235,0,474,0,Ivanna Flemaney
4977_01,Earth,FALSE,F/945/S,TRAPPIST-1e,46,FALSE,0,4,834,0,32,Kylen Merce
4996_01,Mars,TRUE,F/949/S,,34,FALSE,0,0,0,0,0,Scera Mitte
4999_01,Earth,FALSE,F/950/S,TRAPPIST-1e,30,FALSE,1120,0,0,0,794,Chelly Mckins
5003_01,Earth,TRUE,G/809/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Dessie Bulliamoses
5006_01,Europa,TRUE,B/166/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Kochard Stingive
5006_03,Europa,FALSE,B/166/P,TRAPPIST-1e,20,FALSE,0,219,0,5,3283,Alark Stingive
5009_01,Mars,TRUE,F/1020/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,
5014_01,,FALSE,D/162/P,TRAPPIST-1e,26,FALSE,1331,0,973,484,0,Quan Porté
5020_01,Earth,FALSE,F/956/S,PSO J318.5-22,18,FALSE,648,19,0,0,4,Annon Anthompson
5023_01,Earth,FALSE,G/813/P,55 Cancri e,36,FALSE,0,0,0,474,12,Briney Griffy
5052_01,Mars,TRUE,F/961/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Crick Khart
5052_02,Mars,FALSE,F/961/S,55 Cancri e,23,FALSE,228,1451,912,3,0,
5061_01,Europa,TRUE,C/196/S,TRAPPIST-1e,25,FALSE,0,0,,0,0,Furudah Patoetic
5067_01,Earth,FALSE,F/964/S,55 Cancri e,36,FALSE,0,1808,0,344,0,Kerryn Wolfernan
5088_01,Earth,FALSE,F/972/S,55 Cancri e,22,FALSE,0,0,0,1600,168,Jonard Horndley
5090_01,Earth,,G/821/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,
5097_03,Earth,FALSE,F/1039/P,55 Cancri e,51,FALSE,6,0,706,0,0,Eulahy Peterstarks
5103_01,Europa,TRUE,E/317/P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Proxima Poless
5111_01,Europa,FALSE,B/171/P,TRAPPIST-1e,25,FALSE,0,3,0,763,3541,Sarid Unkcatted
5111_02,Europa,FALSE,B/171/P,TRAPPIST-1e,28,FALSE,29,394,0,712,4360,Aske Unkcatted
5111_03,Europa,FALSE,B/171/P,TRAPPIST-1e,32,FALSE,0,419,0,1984,521,Mino Unkcatted
5116_02,Mars,TRUE,F/980/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Fros Prity
5133_01,Earth,FALSE,G/829/P,55 Cancri e,36,FALSE,0,0,846,0,0,Benry Litthews
5133_05,Earth,FALSE,F/1046/P,TRAPPIST-1e,26,FALSE,0,910,13,10,15,Lynnon Pugherman
5133_07,Earth,FALSE,F/1046/P,TRAPPIST-1e,26,FALSE,1528,1,0,0,0,
5138_01,Europa,FALSE,A/47/P,55 Cancri e,40,FALSE,0,3815,0,322,0,Brakis Shming
5142_02,Mars,FALSE,F/1050/P,TRAPPIST-1e,20,FALSE,859,3,0,939,0,Bler Cre
5148_02,Earth,TRUE,G/831/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Jeanny Moodsey
5157_01,Earth,,G/844/S,TRAPPIST-1e,40,FALSE,814,12,2,,79,Melia Gardsondez
5162_02,Mars,FALSE,F/988/S,55 Cancri e,39,FALSE,98,0,125,0,1082,Dow Barne
5165_01,Earth,FALSE,F/989/S,TRAPPIST-1e,63,FALSE,0,281,94,0,270,Alancy Collinson
5167_01,Earth,FALSE,F/990/S,TRAPPIST-1e,47,FALSE,1,17,0,1069,0,Joana Crayeson
5179_01,Europa,TRUE,C/160/P,55 Cancri e,47,FALSE,0,0,0,0,0,Nesch Aillyber
5208_01,Europa,TRUE,C/163/P,55 Cancri e,26,FALSE,0,0,0,0,0,Sadalm Unressind
5209_01,Earth,FALSE,F/999/S,TRAPPIST-1e,26,FALSE,168,,382,166,0,Eriky Lambleyoun
5213_01,Earth,FALSE,F/1064/P,TRAPPIST-1e,25,FALSE,10,0,908,5,0,Nathy Pottley
5216_01,Earth,TRUE,G/843/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Clard Hardson
5221_01,Earth,FALSE,F/1065/P,TRAPPIST-1e,25,FALSE,0,528,8,153,0,Jilla Herreras
5235_01,Earth,FALSE,G/844/P,TRAPPIST-1e,29,FALSE,30,0,605,267,6,Allyn Olivasquez
5236_01,Earth,FALSE,E/326/P,TRAPPIST-1e,46,FALSE,1,0,898,0,96,Juanna Lardsonald
5240_01,Earth,TRUE,G/853/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Loisey Melez
5242_01,Earth,TRUE,G/854/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Briney Ellahan
5246_01,Earth,TRUE,G/847/P,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Glene Drakeekss
5248_01,Earth,FALSE,G/856/S,TRAPPIST-1e,28,FALSE,607,0,0,227,0,Tinez Batestonley
5250_01,Mars,TRUE,F/1007/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Clek Dan
5251_01,Mars,FALSE,F/1071/P,TRAPPIST-1e,33,FALSE,705,0,1905,13,0,Murs Nanie
5254_03,Europa,TRUE,,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Sargah Pressive
5256_01,Mars,FALSE,D/159/S,TRAPPIST-1e,26,FALSE,41,0,444,572,0,Luse Tirt
5258_01,Europa,FALSE,C/204/S,TRAPPIST-1e,70,FALSE,241,1065,0,2290,2,Alrair Taptiritty
5265_01,Earth,FALSE,F/1073/P,TRAPPIST-1e,15,FALSE,0,400,0,0,702,Tonyn Ashipson
5266_01,Europa,FALSE,A/64/S,55 Cancri e,20,FALSE,0,290,0,1866,217,Alhair Poselfle
5268_01,Earth,FALSE,F/1013/S,TRAPPIST-1e,14,FALSE,0,56,,0,2,Bony Flynney
5275_01,Earth,FALSE,F/1014/S,TRAPPIST-1e,29,FALSE,0,10,0,594,120,Jerek Buckentry
5297_01,Earth,TRUE,G/856/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Candra Bushallert
5299_01,Earth,TRUE,G/863/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Brina Coopezmaney
5303_01,Earth,FALSE,,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Patoya Hoffergess
5303_02,Earth,FALSE,G/857/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Loree Hoffergess
5303_04,Earth,TRUE,G/857/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Yvonna Lambleyoun
5304_01,Mars,FALSE,F/1019/S,TRAPPIST-1e,18,FALSE,1744,0,8,8,0,Tench Brine
5307_01,Europa,TRUE,B/204/S,TRAPPIST-1e,13,FALSE,,0,0,0,0,Mirark Fuelisent
5320_01,Europa,TRUE,E/330/P,55 Cancri e,31,FALSE,0,0,0,0,0,Errima Callower
5327_01,Europa,FALSE,B/183/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Furudra Ticiay
5330_01,Earth,FALSE,F/1094/P,TRAPPIST-1e,20,FALSE,0,0,708,101,0,Race Oconley
5337_01,Mars,FALSE,F/1024/S,TRAPPIST-1e,40,FALSE,286,0,2299,12,,Rish Bre
5343_01,Mars,FALSE,E/332/P,TRAPPIST-1e,17,FALSE,13,0,565,367,1,Rahars Resty
5353_01,Europa,TRUE,B/205/S,55 Cancri e,13,FALSE,0,0,0,0,0,Ranan Reelest
5354_01,Mars,FALSE,D/161/S,PSO J318.5-22,49,FALSE,1690,0,85,0,0,Panch Letty
5359_01,,FALSE,F/1099/P,TRAPPIST-1e,27,FALSE,0,45,225,14,519,Adammy Hinglendez
5367_01,Europa,TRUE,C/209/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Mesonon Fruidy
5368_01,Earth,FALSE,G/870/S,TRAPPIST-1e,18,FALSE,0,0,55,2288,1,
5372_01,Mars,FALSE,E/342/S,TRAPPIST-1e,38,FALSE,,0,363,7,3,Cings Mith
5375_01,Europa,TRUE,C/210/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Scharab Tramsor
5375_02,Europa,TRUE,C/210/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Quarke Tramsor
5384_01,Europa,FALSE,A/65/S,TRAPPIST-1e,34,TRUE,0,5210,0,1332,2,Polam Dinger
5389_01,Mars,FALSE,F/1106/P,TRAPPIST-1e,27,FALSE,2,0,1320,0,26,Rose Prity
5390_03,Earth,FALSE,F/1032/S,TRAPPIST-1e,48,FALSE,83,110,0,690,8,Brank Owerson
5406_01,,FALSE,F/1035/S,PSO J318.5-22,22,,2,46,0,483,67,Shally Langatein
5408_02,Mars,FALSE,D/174/P,TRAPPIST-1e,16,FALSE,2116,0,350,0,901,Felios Gene
5412_01,Earth,,G/870/P,TRAPPIST-1e,23,FALSE,0,806,0,2,0,Erie Patthews
5414_03,Earth,FALSE,F/1112/P,TRAPPIST-1e,22,FALSE,0,824,0,0,411,Chelsa Buckentry
5415_01,Earth,FALSE,F/1113/P,TRAPPIST-1e,22,FALSE,0,747,8,0,314,Lynez Hartz
5421_01,Earth,FALSE,G/873/S,TRAPPIST-1e,37,FALSE,389,0,1,3369,3,Carlie Steinardson
5427_01,,TRUE,F/1118/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Frohs Stie
5430_01,Earth,TRUE,G/873/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Inette Colomonson
5435_01,Mars,FALSE,F/1121/P,TRAPPIST-1e,50,FALSE,846,0,280,280,0,Fal Blane
5436_01,Earth,FALSE,,TRAPPIST-1e,30,FALSE,0,0,0,2,827,Idace Gilleranks
5438_01,Earth,TRUE,G/875/P,PSO J318.5-22,52,FALSE,0,0,0,0,0,Eriky Puckley
5441_01,Europa,TRUE,B/207/S,55 Cancri e,24,FALSE,0,0,0,0,0,Raston Spoilling
5446_01,Earth,TRUE,G/876/P,TRAPPIST-1e,32,FALSE,0,0,,0,0,Jandy Bucknersony
5447_02,Mars,,F/1126/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Poselk Coune
5454_01,Mars,FALSE,E/343/P,TRAPPIST-1e,,FALSE,848,1497,2,0,0,Oark Krake
5458_01,Earth,FALSE,E/351/S,TRAPPIST-1e,24,FALSE,0,0,980,7,0,Wandy Diazarez
5459_01,Europa,FALSE,C/213/S,TRAPPIST-1e,38,FALSE,0,347,0,1545,2187,Jabbab Stoile
5474_01,Earth,TRUE,,TRAPPIST-1e,21,FALSE,0,0,,0,0,Thew Strony
5476_01,Earth,FALSE,G/879/S,TRAPPIST-1e,49,FALSE,1020,0,2,2,0,Samany Moodsey
5477_01,Earth,FALSE,G/880/S,TRAPPIST-1e,17,FALSE,0,150,166,570,0,Gerte Baxterson
5488_01,Europa,TRUE,B/186/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Tares Hoorherve
5494_01,Earth,FALSE,F/1053/S,TRAPPIST-1e,22,FALSE,658,0,0,161,3,Tonald Keithunts
5497_02,Europa,FALSE,B/210/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Edaron Covetive
5501_01,Earth,FALSE,G/885/S,TRAPPIST-1e,35,FALSE,702,104,5,76,0,Camily Alldson
5511_01,Earth,TRUE,G/884/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Leen Gallenry
5512_02,Europa,FALSE,B/211/S,55 Cancri e,,FALSE,0,8162,1044,699,46,Sadaron Chsere
5524_01,Earth,FALSE,F/1060/S,55 Cancri e,36,FALSE,85,0,545,15,0,Melica Hendrys
5535_02,Earth,FALSE,G/893/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Meline Arner
5538_01,Mars,TRUE,F/1146/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Diedow Gele
5541_01,Mars,TRUE,F/1147/P,TRAPPIST-1e,20,FALSE,0,0,0,0,,Cornys Kra
5545_03,Earth,TRUE,G/894/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Nance Rigginsen
5552_02,Mars,TRUE,F/1150/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Oatch Potie
